"Regular Season","Final","Tampa Bay Rays","9","Detroit Tigers","1",
"Regular Season","Final","Washington Nationals","1","New York Mets","5",
"Regular Season","Final","Arizona Diamondbacks","5","Philadelphia Phillies","4",
"Regular Season","Final","Chicago Cubs","7","Pittsburgh Pirates","1",
"Regular Season","Final","Miami Marlins","4","Atlanta Braves","5",
"Regular Season","Final","St. Louis Cardinals","5","Baltimore Orioles","8",
"Regular Season","Final","Cleveland Indians","5","Minnesota Twins","2",
"Regular Season","Final","San Diego Padres","1","Milwaukee Brewers","2",
"Regular Season","Final","Seattle Mariners","7","Texas Rangers","3",
"Regular Season","Final","San Francisco Giants","5","Colorado Rockies","7",
"Regular Season","Final","Kansas City Royals","7","Los Angeles Angels","3",
"Regular Season","Final","New York Yankees","3","Oakland Athletics","4",
"Regular Season","Final","Boston Red Sox","6","Houston Astros","5",
"Regular Season","Final","Cleveland Indians","12","Baltimore Orioles","0",
"Regular Season","Final","Cincinnati Reds","7","Tampa Bay Rays","3",
"Regular Season","Final","Washington Nationals","7","Miami Marlins","8",
"Regular Season","Final","San Francisco Giants","0","Atlanta Braves","9",
"Regular Season","Final","Pittsburgh Pirates","8","Milwaukee Brewers","1",
"Regular Season","Final","San Diego Padres","2","Chicago Cubs","3",
"Regular Season","Final","Toronto Blue Jays","7","Texas Rangers","6",
"Regular Season","Final","Boston Red Sox","2","Kansas City Royals","4",
"Regular Season","Final","Houston Astros","4","Oakland Athletics","1",
"Regular Season","Final","Detroit Tigers","2","Seattle Mariners","6",
"Regular Season","Final","New York Mets","6","Los Angeles Dodgers","10",
"Regular Season","Final","Cleveland Indians","5","Baltimore Orioles","6",
"Regular Season","Final","Los Angeles Angels","8","New York Yankees","3",
"Regular Season","Final","St. Louis Cardinals","8","Philadelphia Phillies","1",
"Regular Season","Final","Cincinnati Reds","5","Tampa Bay Rays","6",
"Regular Season","Final","Washington Nationals","12","Miami Marlins","3",
"Regular Season","Final","San Francisco Giants","6","Atlanta Braves","3",
"Regular Season","Final","Pittsburgh Pirates","7","Milwaukee Brewers","3",
"Regular Season","Final","San Diego Padres","0","Chicago Cubs","4",
"Regular Season","Final","Toronto Blue Jays","1","Texas Rangers","6",
"Regular Season","Final","Chicago White Sox","7","Minnesota Twins","9",
"Regular Season","Final","Boston Red Sox","8","Kansas City Royals","3",
"Regular Season","Final","Arizona Diamondbacks","3","Colorado Rockies","4",
"Regular Season","Final","Houston Astros","8","Oakland Athletics","4",
"Regular Season","Final","New York Mets","0","Los Angeles Dodgers","12",
"Regular Season","Final","Detroit Tigers","4","Seattle Mariners","5",
"Regular Season","Final","Cincinnati Reds","3","Tampa Bay Rays","8",
"Regular Season","Final","Washington Nationals","1","Miami Marlins","2",
"Regular Season","Final","Boston Red Sox","4","Kansas City Royals","6",
"Regular Season","Final","San Diego Padres","3","Chicago Cubs","2",
"Regular Season","Final","Cleveland Indians","5","Baltimore Orioles","1",
"Regular Season","Final","Los Angeles Angels","4","New York Yankees","8",
"Regular Season","Final","St. Louis Cardinals","7","Philadelphia Phillies","6",
"Regular Season","Final","San Francisco Giants","3","Atlanta Braves","5",
"Regular Season","Final","Toronto Blue Jays","7","Texas Rangers","5",
"Regular Season","Final","Chicago White Sox","2","Minnesota Twins","4",
"Regular Season","Final","Pittsburgh Pirates","3","Milwaukee Brewers","4",
"Regular Season","Final","Arizona Diamondbacks","16","Colorado Rockies","5",
"Regular Season","Final","Houston Astros","5","Oakland Athletics","1",
"Regular Season","Final","Detroit Tigers","5","Seattle Mariners","7",
"Regular Season","Final","New York Mets","2","Los Angeles Dodgers","8",
"Regular Season","Final","St. Louis Cardinals","1","Philadelphia Phillies","5",
"Regular Season","Final","Chicago White Sox","9","Minnesota Twins","0",
"Regular Season","Final","Toronto Blue Jays","4","Texas Rangers","11",
"Regular Season","Final","Pittsburgh Pirates","2","Milwaukee Brewers","4",
"Regular Season","Final","Arizona Diamondbacks","10","Colorado Rockies","3",
"Regular Season","Final","Houston Astros","12","Oakland Athletics","9",
"Regular Season","Final","Cleveland Indians","6","Baltimore Orioles","3",
"Regular Season","Final","Los Angeles Angels","10","New York Yankees","5",
"Regular Season","Final","Chicago Cubs","11","Miami Marlins","1",
"Regular Season","Final","San Francisco Giants","11","Atlanta Braves","12",
"Regular Season","Final","Detroit Tigers","6","Seattle Mariners","9",
"Regular Season","Final","New York Mets","3","Los Angeles Dodgers","6",
"Regular Season","Final","Cincinnati Reds","5","Washington Nationals","6",
"Regular Season","Final","Texas Rangers","1","New York Yankees","2",
"Regular Season","Final","Baltimore Orioles","5","Tampa Bay Rays","15",
"Regular Season","Final","Chicago Cubs","0","Miami Marlins","2",
"Regular Season","Final","Los Angeles Angels","4","Boston Red Sox","9",
"Regular Season","Final","Minnesota Twins","5","Cleveland Indians","0",
"Regular Season","Final","Milwaukee Brewers","4","Atlanta Braves","5",
"Regular Season","Final","Oakland Athletics","3","Chicago White Sox","0",
"Regular Season","Final","Pittsburgh Pirates","4","St. Louis Cardinals","3",
"Regular Season","Final","Toronto Blue Jays","4","Kansas City Royals","5",
"Regular Season","Final","Philadelphia Phillies","6","Arizona Diamondbacks","1",
"Regular Season","Final","Colorado Rockies","1","Los Angeles Dodgers","6",
"Regular Season","Final","Detroit Tigers","0","San Diego Padres","1",
"Regular Season","Final","Houston Astros","3","Seattle Mariners","13",
"Regular Season","Final","New York Mets","11","San Francisco Giants","4",
"Regular Season","Final","Texas Rangers","8","New York Yankees","1",
"Regular Season","Final","Oakland Athletics","10","Chicago White Sox","2",
"Regular Season","Final","Toronto Blue Jays","2","Kansas City Royals","3",
"Regular Season","Final","Cincinnati Reds","3","Washington Nationals","18",
"Regular Season","Final","Baltimore Orioles","8","Tampa Bay Rays","3",
"Regular Season","Final","Chicago Cubs","5","Miami Marlins","3",
"Regular Season","Final","Milwaukee Brewers","1","Atlanta Braves","3",
"Regular Season","Final","Minnesota Twins","4","Cleveland Indians","2",
"Regular Season","Final","Los Angeles Angels","6","Boston Red Sox","3",
"Regular Season","Final","New York Mets","5","San Francisco Giants","2",
"Regular Season","Final","Pittsburgh Pirates","7","St. Louis Cardinals","3",
"Regular Season","Final","Colorado Rockies","0","Los Angeles Dodgers","4",
"Regular Season","Final","Detroit Tigers","3","San Diego Padres","7",
"Regular Season","Final","Houston Astros","5","Seattle Mariners","2",
"Regular Season","Final","Philadelphia Phillies","2","Arizona Diamondbacks","9",
"Regular Season","Final","Baltimore Orioles","8","Tampa Bay Rays","5",
"Regular Season","Final","Chicago Cubs","2","Miami Marlins","4",
"Regular Season","Final","Minnesota Twins","4","Cleveland Indians","0",
"Regular Season","Final","Cincinnati Reds","6","Washington Nationals","2",
"Regular Season","Final","Los Angeles Angels","4","Boston Red Sox","2",
"Regular Season","Final","Milwaukee Brewers","7","Atlanta Braves","0",
"Regular Season","Final","Texas Rangers","7","New York Yankees","6",
"Regular Season","Final","Oakland Athletics","5","Chicago White Sox","3",
"Regular Season","Final","Toronto Blue Jays","8","Kansas City Royals","2",
"Regular Season","Final","New York Mets","8","San Francisco Giants","2",
"Regular Season","Final","Colorado Rockies","6","Los Angeles Dodgers","12",
"Regular Season","Final","Houston Astros","8","Seattle Mariners","2",
"Regular Season","Final","Philadelphia Phillies","1","Arizona Diamondbacks","2",
"Regular Season","Final","Detroit Tigers","7","San Diego Padres","5",
"Regular Season","Final","Pittsburgh Pirates","4","St. Louis Cardinals","8",
"Regular Season","Final","Philadelphia Phillies","1","Arizona Diamondbacks","6",
"Regular Season","Final","Cincinnati Reds","2","St. Louis Cardinals","8",
"Regular Season","Final","Chicago Cubs","5","Washington Nationals","4",
"Regular Season","Final","Minnesota Twins","1","Boston Red Sox","4",
"Regular Season","Final","Texas Rangers","9","Cleveland Indians","15",
"Regular Season","Final","New York Yankees","6","Chicago White Sox","5",
"Regular Season","Final","Colorado Rockies","2","San Francisco Giants","9",
"Regular Season","Final","Los Angeles Angels","4","Los Angeles Dodgers","0",
"Regular Season","Final","Chicago Cubs","1","Washington Nationals","6",
"Regular Season","Final","Tampa Bay Rays","4","Pittsburgh Pirates","2",
"Regular Season","Final","Baltimore Orioles","3","Toronto Blue Jays","1",
"Regular Season","Final","Kansas City Royals","3","Detroit Tigers","5",
"Regular Season","Final","Milwaukee Brewers","6","Cincinnati Reds","8",
"Regular Season","Final","Minnesota Twins","2","Boston Red Sox","9",
"Regular Season","Final","New York Mets","3","Miami Marlins","6",
"Regular Season","Final","Texas Rangers","2","Cleveland Indians","1",
"Regular Season","Final","New York Yankees","3","Chicago White Sox","4",
"Regular Season","Final","Oakland Athletics","6","Houston Astros","4",
"Regular Season","Final","St. Louis Cardinals","5","Arizona Diamondbacks","6",
"Regular Season","Final","Atlanta Braves","3","San Diego Padres","0",
"Regular Season","Final","Los Angeles Angels","0","Los Angeles Dodgers","4",
"Regular Season","Final","Philadelphia Phillies","8","Seattle Mariners","2",
"Regular Season","Final","Colorado Rockies","3","San Francisco Giants","4",
"Regular Season","Final","Philadelphia Phillies","5","Seattle Mariners","4",
"Regular Season","Final","Colorado Rockies","3","San Francisco Giants","5",
"Regular Season","Final","Chicago Cubs","4","Washington Nationals","8",
"Regular Season","Final","Tampa Bay Rays","2","Pittsburgh Pirates","6",
"Regular Season","Final","Baltimore Orioles","0","Toronto Blue Jays","4",
"Regular Season","Final","Kansas City Royals","8","Detroit Tigers","2",
"Regular Season","Final","Milwaukee Brewers","3","Cincinnati Reds","4",
"Regular Season","Final","Minnesota Twins","4","Boston Red Sox","1",
"Regular Season","Final","New York Mets","8","Miami Marlins","0",
"Regular Season","Final","Texas Rangers","3","Cleveland Indians","5",
"Regular Season","Final","New York Yankees","12","Chicago White Sox","3",
"Regular Season","Final","Oakland Athletics","8","Houston Astros","11",
"Regular Season","Final","St. Louis Cardinals","4","Arizona Diamondbacks","3",
"Regular Season","Final","Los Angeles Dodgers","2","Los Angeles Angels","3",
"Regular Season","Final","Atlanta Braves","4","San Diego Padres","7",
"Regular Season","Final","Texas Rangers","1","Cleveland Indians","5",
"Regular Season","Final","Kansas City Royals","3","Detroit Tigers","7",
"Regular Season","Final","Oakland Athletics","1","Houston Astros","6",
"Regular Season","Final","St. Louis Cardinals","10","Arizona Diamondbacks","4",
"Regular Season","Final","Chicago Cubs","5","Washington Nationals","4",
"Regular Season","Final","Tampa Bay Rays","0","Pittsburgh Pirates","4",
"Regular Season","Final","Baltimore Orioles","2","Toronto Blue Jays","0",
"Regular Season","Final","Minnesota Twins","3","Boston Red Sox","6",
"Regular Season","Final","Milwaukee Brewers","11","Cincinnati Reds","3",
"Regular Season","Final","New York Mets","6","Miami Marlins","3",
"Regular Season","Final","New York Yankees","3","Chicago White Sox","4",
"Regular Season","Final","Atlanta Braves","0","San Diego Padres","6",
"Regular Season","Final","Los Angeles Dodgers","6","Los Angeles Angels","2",
"Regular Season","Final","San Francisco Giants","13","Pittsburgh Pirates","5",
"Regular Season","Final","Tampa Bay Rays","6","Baltimore Orioles","4",
"Regular Season","Final","Boston Red Sox","7","Toronto Blue Jays","4",
"Regular Season","Final","Chicago Cubs","0","Cincinnati Reds","5",
"Regular Season","Postponed","Cleveland Indians","null","Detroit Tigers","null",
"Regular Season","Final","Philadelphia Phillies","1","New York Mets","2",
"Regular Season","Final","Miami Marlins","2","Milwaukee Brewers","3",
"Regular Season","Final","New York Yankees","13","Houston Astros","4",
"Regular Season","Final","Texas Rangers","7","Chicago White Sox","8",
"Regular Season","Final","Minnesota Twins","1","Kansas City Royals","8",
"Regular Season","Final","Washington Nationals","1","St. Louis Cardinals","8",
"Regular Season","Final","Colorado Rockies","6","Arizona Diamondbacks","3",
"Regular Season","Final","Atlanta Braves","3","Oakland Athletics","1",
"Regular Season","Final","Seattle Mariners","10","Los Angeles Angels","0",
"Regular Season","Final","Los Angeles Dodgers","10","San Diego Padres","4",
"Regular Season","Final","Cleveland Indians","4","Detroit Tigers","7",
"Regular Season","Final","Cleveland Indians","4","Detroit Tigers","1",
"Regular Season","Final","Minnesota Twins","6","Kansas City Royals","11",
"Regular Season","Final","Minnesota Twins","10","Kansas City Royals","5",
"Regular Season","Final","Boston Red Sox","7","Toronto Blue Jays","1",
"Regular Season","Final","Texas Rangers","10","Chicago White Sox","4",
"Regular Season","Final","Atlanta Braves","4","Oakland Athletics","3",
"Regular Season","Final","San Francisco Giants","2","Pittsburgh Pirates","1",
"Regular Season","Final","Tampa Bay Rays","10","Baltimore Orioles","3",
"Regular Season","Final","Chicago Cubs","3","Cincinnati Reds","5",
"Regular Season","Final","Miami Marlins","4","Milwaukee Brewers","8",
"Regular Season","Final","Philadelphia Phillies","6","New York Mets","7",
"Regular Season","Final","New York Yankees","6","Houston Astros","7",
"Regular Season","Final","Washington Nationals","1","St. Louis Cardinals","2",
"Regular Season","Final","Seattle Mariners","0","Los Angeles Angels","4",
"Regular Season","Final","Colorado Rockies","2","Arizona Diamondbacks","6",
"Regular Season","Final","Los Angeles Dodgers","8","San Diego Padres","0",
"Regular Season","Final","Boston Red Sox","15","Toronto Blue Jays","1",
"Regular Season","Final","Chicago Cubs","6","Cincinnati Reds","2",
"Regular Season","Final","Cleveland Indians","11","Detroit Tigers","8",
"Regular Season","Final","Philadelphia Phillies","7","New York Mets","1",
"Regular Season","Final","San Francisco Giants","5","Pittsburgh Pirates","3",
"Regular Season","Final","Tampa Bay Rays","1","Baltimore Orioles","7",
"Regular Season","Final","Miami Marlins","10","Milwaukee Brewers","3",
"Regular Season","Final","New York Yankees","1","Houston Astros","8",
"Regular Season","Final","Texas Rangers","5","Chicago White Sox","6",
"Regular Season","Final","Minnesota Twins","2","Kansas City Royals","6",
"Regular Season","Final","Seattle Mariners","5","Los Angeles Angels","3",
"Regular Season","Final","Atlanta Braves","4","Oakland Athletics","3",
"Regular Season","Final","Colorado Rockies","3","Arizona Diamondbacks","4",
"Regular Season","Final","Los Angeles Dodgers","3","San Diego Padres","5",
"Regular Season","Final","Washington Nationals","7","St. Louis Cardinals","2",
"Regular Season","Final","Baltimore Orioles","1","Milwaukee Brewers","8",
"Regular Season","Final","New York Mets","2","Washington Nationals","3",
"Regular Season","Final","Pittsburgh Pirates","0","Philadelphia Phillies","4",
"Regular Season","Final","Toronto Blue Jays","3","New York Yankees","6",
"Regular Season","Final","Miami Marlins","6","St. Louis Cardinals","14",
"Regular Season","Final","Boston Red Sox","7","Texas Rangers","5",
"Regular Season","Final","Cincinnati Reds","3","Colorado Rockies","5",
"Regular Season","Final","Los Angeles Angels","5","Minnesota Twins","9",
"Regular Season","Final","Chicago White Sox","7","Oakland Athletics","2",
"Regular Season","Final","Kansas City Royals","3","Seattle Mariners","1",
"Regular Season","Final","New York Mets","4","Washington Nationals","11",
"Regular Season","Final","Toronto Blue Jays","4","New York Yankees","1",
"Regular Season","Final","San Francisco Giants","3","Detroit Tigers","5",
"Regular Season","Final","Los Angeles Angels","4","Minnesota Twins","5",
"Regular Season","Final","Miami Marlins","5","St. Louis Cardinals","2",
"Regular Season","Final","Tampa Bay Rays","6","Chicago Cubs","5",
"Regular Season","Final","Chicago White Sox","6","Oakland Athletics","7",
"Regular Season","Final","Pittsburgh Pirates","3","Philadelphia Phillies","0",
"Regular Season","Final","Baltimore Orioles","2","Milwaukee Brewers","6",
"Regular Season","Final","Kansas City Royals","7","Seattle Mariners","3",
"Regular Season","Final","San Diego Padres","1","Cleveland Indians","0",
"Regular Season","Final","Houston Astros","16","Atlanta Braves","4",
"Regular Season","Final","Boston Red Sox","11","Texas Rangers","4",
"Regular Season","Final","Cincinnati Reds","8","Colorado Rockies","1",
"Regular Season","Final","Arizona Diamondbacks","3","Los Angeles Dodgers","4",
"Regular Season","Final","Toronto Blue Jays","7","New York Yankees","6",
"Regular Season","Final","Tampa Bay Rays","3","Chicago Cubs","7",
"Regular Season","Final","Chicago White Sox","4","Oakland Athletics","7",
"Regular Season","Postponed","New York Mets","null","Washington Nationals","null",
"Regular Season","Final","Pittsburgh Pirates","5","Philadelphia Phillies","2",
"Regular Season","Final","Baltimore Orioles","0","Milwaukee Brewers","4",
"Regular Season","Final","San Diego Padres","6","Cleveland Indians","2",
"Regular Season","Final","San Francisco Giants","5","Detroit Tigers","4",
"Regular Season","Final","Houston Astros","10","Atlanta Braves","4",
"Regular Season","Final","Boston Red Sox","2","Texas Rangers","8",
"Regular Season","Final","Los Angeles Angels","2","Minnesota Twins","1",
"Regular Season","Final","Miami Marlins","9","St. Louis Cardinals","6",
"Regular Season","Final","Cincinnati Reds","3","Colorado Rockies","5",
"Regular Season","Final","Arizona Diamondbacks","0","Los Angeles Dodgers","1",
"Regular Season","Final","Kansas City Royals","9","Seattle Mariners","6",
"Regular Season","Final","San Francisco Giants","2","Detroit Tigers","6",
"Regular Season","Final","Miami Marlins","3","St. Louis Cardinals","4",
"Regular Season","Final","Milwaukee Brewers","11","Chicago Cubs","2",
"Regular Season","Final","Cincinnati Reds","6","Colorado Rockies","3",
"Regular Season","Final","Pittsburgh Pirates","6","Philadelphia Phillies","3",
"Regular Season","Final","Atlanta Braves","5","Washington Nationals","2",
"Regular Season","Final","Houston Astros","4","Toronto Blue Jays","7",
"Regular Season","Final","Boston Red Sox","1","Tampa Bay Rays","4",
"Regular Season","Final","San Diego Padres","2","Cleveland Indians","11",
"Regular Season","Final","Baltimore Orioles","4","Minnesota Twins","6",
"Regular Season","Final","Arizona Diamondbacks","4","Los Angeles Dodgers","5",
"Regular Season","Final","Oakland Athletics","7","Seattle Mariners","4",
"Regular Season","Final","Pittsburgh Pirates","1","Chicago Cubs","6",
"Regular Season","Final","San Diego Padres","4","Philadelphia Phillies","3",
"Regular Season","Final","Atlanta Braves","4","Washington Nationals","5",
"Regular Season","Final","Milwaukee Brewers","9","New York Yankees","4",
"Regular Season","Final","Houston Astros","12","Toronto Blue Jays","2",
"Regular Season","Final","Boston Red Sox","8","Tampa Bay Rays","3",
"Regular Season","Final","Detroit Tigers","2","Cleveland Indians","11",
"Regular Season","Final","Los Angeles Angels","0","Texas Rangers","10",
"Regular Season","Final","Baltimore Orioles","6","Minnesota Twins","9",
"Regular Season","Final","New York Mets","6","St. Louis Cardinals","5",
"Regular Season","Final","Chicago White Sox","4","Colorado Rockies","12",
"Regular Season","Final","Cincinnati Reds","3","Arizona Diamondbacks","6",
"Regular Season","Final","Kansas City Royals","1","Los Angeles Dodgers","4",
"Regular Season","Final","Oakland Athletics","2","Seattle Mariners","7",
"Regular Season","Final","Miami Marlins","6","San Francisco Giants","1",
"Regular Season","Final","Milwaukee Brewers","3","New York Yankees","5",
"Regular Season","Final","Houston Astros","2","Toronto Blue Jays","7",
"Regular Season","Final","Baltimore Orioles","5","Minnesota Twins","1",
"Regular Season","Final","Atlanta Braves","13","Washington Nationals","0",
"Regular Season","Final","San Diego Padres","2","Philadelphia Phillies","1",
"Regular Season","Final","Boston Red Sox","0","Tampa Bay Rays","1",
"Regular Season","Final","New York Mets","1","St. Louis Cardinals","4",
"Regular Season","Final","Detroit Tigers","0","Cleveland Indians","4",
"Regular Season","Final","Kansas City Royals","4","Los Angeles Dodgers","5",
"Regular Season","Final","Pittsburgh Pirates","4","Chicago Cubs","2",
"Regular Season","Final","Los Angeles Angels","2","Texas Rangers","5",
"Regular Season","Final","Chicago White Sox","5","Colorado Rockies","4",
"Regular Season","Final","Miami Marlins","5","San Francisco Giants","4",
"Regular Season","Final","Cincinnati Reds","7","Arizona Diamondbacks","0",
"Regular Season","Final","Oakland Athletics","4","Seattle Mariners","3",
"Regular Season","Final","Milwaukee Brewers","5","New York Yankees","3",
"Regular Season","Final","Houston Astros","19","Toronto Blue Jays","1",
"Regular Season","Final","Boston Red Sox","3","Tampa Bay Rays","5",
"Regular Season","Final","Pittsburgh Pirates","14","Chicago Cubs","3",
"Regular Season","Final","Atlanta Braves","5","Washington Nationals","10",
"Regular Season","Final","San Diego Padres","1","Philadelphia Phillies","7",
"Regular Season","Final","Baltimore Orioles","11","Minnesota Twins","5",
"Regular Season","Final","New York Mets","0","St. Louis Cardinals","6",
"Regular Season","Final","Los Angeles Angels","3","Texas Rangers","0",
"Regular Season","Final","Chicago White Sox","0","Colorado Rockies","10",
"Regular Season","Final","Miami Marlins","10","San Francisco Giants","8",
"Regular Season","Final","Cincinnati Reds","2","Arizona Diamondbacks","1",
"Regular Season","Final","Kansas City Royals","2","Los Angeles Dodgers","5",
"Regular Season","Final","Oakland Athletics","0","Seattle Mariners","4",
"Regular Season","Final","Detroit Tigers","5","Cleveland Indians","3",
"MLB All-Star Game","Final","American League All-Stars","2","National League All-Stars","1",
"Regular Season","Final","Chicago Cubs","9","Baltimore Orioles","8",
"Regular Season","Final","St. Louis Cardinals","2","Pittsburgh Pirates","5",
"Regular Season","Final","New York Yankees","4","Boston Red Sox","5",
"Regular Season","Final","Colorado Rockies","2","New York Mets","14",
"Regular Season","Final","Los Angeles Dodgers","6","Miami Marlins","4",
"Regular Season","Final","Toronto Blue Jays","7","Detroit Tigers","2",
"Regular Season","Final","Washington Nationals","5","Cincinnati Reds","0",
"Regular Season","Final","Arizona Diamondbacks","3","Atlanta Braves","4",
"Regular Season","Final","Minnesota Twins","5","Houston Astros","10",
"Regular Season","Final","Philadelphia Phillies","6","Milwaukee Brewers","9",
"Regular Season","Final","Seattle Mariners","4","Chicago White Sox","2",
"Regular Season","Final","Texas Rangers","5","Kansas City Royals","3",
"Regular Season","Final","Cleveland Indians","0","Oakland Athletics","5",
"Regular Season","Final","Tampa Bay Rays","2","Los Angeles Angels","1",
"Regular Season","Final","San Francisco Giants","5","San Diego Padres","4",
"Regular Season","Final","New York Yankees","4","Boston Red Sox","1",
"Regular Season","Final","Toronto Blue Jays","1","Detroit Tigers","11",
"Regular Season","Final","Chicago Cubs","10","Baltimore Orioles","3",
"Regular Season","Final","St. Louis Cardinals","4","Pittsburgh Pirates","0",
"Regular Season","Final","Philadelphia Phillies","2","Milwaukee Brewers","3",
"Regular Season","Final","Arizona Diamondbacks","5","Atlanta Braves","8",
"Regular Season","Final","Colorado Rockies","3","New York Mets","9",
"Regular Season","Final","Los Angeles Dodgers","7","Miami Marlins","1",
"Regular Season","Final","Minnesota Twins","4","Houston Astros","2",
"Regular Season","Final","Seattle Mariners","4","Chicago White Sox","3",
"Regular Season","Final","Washington Nationals","10","Cincinnati Reds","7",
"Regular Season","Final","Texas Rangers","1","Kansas City Royals","0",
"Regular Season","Final","San Francisco Giants","3","San Diego Padres","5",
"Regular Season","Final","Cleveland Indians","3","Oakland Athletics","5",
"Regular Season","Final","Tampa Bay Rays","6","Los Angeles Angels","3",
"Regular Season","Final","New York Yankees","3","Boston Red Sox","0",
"Regular Season","Final","New York Yankees","0","Boston Red Sox","3",
"Regular Season","Final","Colorado Rockies","13","New York Mets","4",
"Regular Season","Final","Los Angeles Dodgers","3","Miami Marlins","2",
"Regular Season","Final","Toronto Blue Jays","5","Detroit Tigers","6",
"Regular Season","Final","Washington Nationals","14","Cincinnati Reds","4",
"Regular Season","Final","Arizona Diamondbacks","1","Atlanta Braves","7",
"Regular Season","Final","Chicago Cubs","8","Baltimore Orioles","0",
"Regular Season","Final","St. Louis Cardinals","3","Pittsburgh Pirates","4",
"Regular Season","Final","Minnesota Twins","3","Houston Astros","5",
"Regular Season","Final","Philadelphia Phillies","5","Milwaukee Brewers","2",
"Regular Season","Final","Seattle Mariners","7","Chicago White Sox","6",
"Regular Season","Final","Texas Rangers","3","Kansas City Royals","4",
"Regular Season","Final","Tampa Bay Rays","3","Los Angeles Angels","4",
"Regular Season","Final","Cleveland Indians","3","Oakland Athletics","7",
"Regular Season","Final","San Francisco Giants","1","San Diego Padres","7",
"Regular Season","Final","Washington Nationals","6","Cincinnati Reds","1",
"Regular Season","Final","Milwaukee Brewers","2","Pittsburgh Pirates","4",
"Regular Season","Final","Texas Rangers","1","Baltimore Orioles","3",
"Regular Season","Final","Philadelphia Phillies","5","Miami Marlins","6",
"Regular Season","Final","St. Louis Cardinals","6","New York Mets","3",
"Regular Season","Final","Toronto Blue Jays","4","Boston Red Sox","3",
"Regular Season","Final","Chicago Cubs","4","Atlanta Braves","3",
"Regular Season","Final","New York Yankees","2","Minnesota Twins","4",
"Regular Season","Final","Seattle Mariners","9","Houston Astros","7",
"Regular Season","Final","Detroit Tigers","10","Kansas City Royals","2",
"Regular Season","Final","San Diego Padres","6","Colorado Rockies","9",
"Regular Season","Final","Tampa Bay Rays","3","Oakland Athletics","2",
"Regular Season","Final","Cleveland Indians","5","San Francisco Giants","3",
"Regular Season","Final","Milwaukee Brewers","3","Pittsburgh Pirates","4",
"Regular Season","Final","Texas Rangers","1","Baltimore Orioles","12",
"Regular Season","Final","Arizona Diamondbacks","11","Cincinnati Reds","2",
"Regular Season","Final","Philadelphia Phillies","5","Miami Marlins","2",
"Regular Season","Final","St. Louis Cardinals","5","New York Mets","0",
"Regular Season","Final","Toronto Blue Jays","4","Boston Red Sox","5",
"Regular Season","Final","Chicago Cubs","5","Atlanta Braves","1",
"Regular Season","Final","Los Angeles Dodgers","1","Chicago White Sox","0",
"Regular Season","Final","New York Yankees","6","Minnesota Twins","3",
"Regular Season","Final","Seattle Mariners","2","Houston Astros","6",
"Regular Season","Final","Detroit Tigers","9","Kansas City Royals","3",
"Regular Season","Final","San Diego Padres","7","Colorado Rockies","9",
"Regular Season","Final","Tampa Bay Rays","4","Oakland Athletics","3",
"Regular Season","Final","Washington Nationals","4","Los Angeles Angels","3",
"Regular Season","Final","Cleveland Indians","1","San Francisco Giants","2",
"Regular Season","Final","Chicago Cubs","8","Atlanta Braves","2",
"Regular Season","Final","Philadelphia Phillies","10","Miami Marlins","3",
"Regular Season","Final","New York Yankees","1","Minnesota Twins","6",
"Regular Season","Final","Seattle Mariners","4","Houston Astros","1",
"Regular Season","Final","San Diego Padres","4","Colorado Rockies","18",
"Regular Season","Final","Tampa Bay Rays","2","Oakland Athletics","7",
"Regular Season","Final","Cleveland Indians","4","San Francisco Giants","5",
"Regular Season","Final","Milwaukee Brewers","2","Pittsburgh Pirates","3",
"Regular Season","Final","Texas Rangers","2","Baltimore Orioles","10",
"Regular Season","Final","Arizona Diamondbacks","3","Cincinnati Reds","4",
"Regular Season","Final","St. Louis Cardinals","3","New York Mets","7",
"Regular Season","Final","Toronto Blue Jays","1","Boston Red Sox","5",
"Regular Season","Completed Early","Los Angeles Dodgers","9","Chicago White Sox","1",
"Regular Season","Final","Detroit Tigers","3","Kansas City Royals","4",
"Regular Season","Final","Washington Nationals","0","Los Angeles Angels","7",
"Regular Season","Final","St. Louis Cardinals","2","New York Mets","3",
"Regular Season","Final","Arizona Diamondbacks","12","Cincinnati Reds","2",
"Regular Season","Final","Milwaukee Brewers","2","Pittsburgh Pirates","4",
"Regular Season","Final","Toronto Blue Jays","8","Boston Red Sox","6",
"Regular Season","Final","Texas Rangers","7","Baltimore Orioles","9",
"Regular Season","Final","Detroit Tigers","4","Kansas City Royals","16",
"Regular Season","Final","New York Yankees","4","Seattle Mariners","1",
"Regular Season","Final","Atlanta Braves","6","Los Angeles Dodgers","3",
"Regular Season","Final","San Diego Padres","5","San Francisco Giants","2",
"Regular Season","Final","St. Louis Cardinals","11","Chicago Cubs","4",
"Regular Season","Final","Houston Astros","8","Baltimore Orioles","7",
"Regular Season","Final","Milwaukee Brewers","1","Philadelphia Phillies","6",
"Regular Season","Final","Miami Marlins","3","Cincinnati Reds","1",
"Regular Season","Final","Oakland Athletics","5","New York Mets","7",
"Regular Season","Final","Texas Rangers","4","Tampa Bay Rays","3",
"Regular Season","Final","Toronto Blue Jays","3","Cleveland Indians","13",
"Regular Season","Final","Detroit Tigers","6","Minnesota Twins","3",
"Regular Season","Final","Chicago White Sox","6","Kansas City Royals","7",
