Los Angeles Angels,4,Los Angeles Dodgers,0,  
Colorado Rockies,2,San Francisco Giants,9,  
Cincinnati Reds,2,St. Louis Cardinals,8,  
Chicago Cubs,5,Washington Nationals,4,  
St. Louis Cardinals,5,Arizona D'Backs,6,  
Minnesota Twins,2,Boston Red Sox,9,  
New York Yankees,3,Chicago White Sox,4,  
Milwaukee Brewers,6,Cincinnati Reds,8,  
Texas Rangers,2,Cleveland Indians,1,  
Kansas City Royals,3,Detroit Tigers,5,  
Oakland Athletics,6,Houston Astros,4,  
Los Angeles Angels,0,Los Angeles Dodgers,4,  
New York Mets,3,Miami Marlins,6,  
Tampa Bay Rays,4,Pittsburgh Pirates,2,  
Atlanta Braves,3,San Diego Padres,0,  
Philadelphia Phillies,8,Seattle Mariners,2,  
Colorado Rockies,3,San Francisco Giants,4,  
Baltimore Orioles,3,Toronto Blue Jays,1,  
Chicago Cubs,1,Washington Nationals,6,  
Los Angeles Dodgers,2,Los Angeles Angels,3,  
St. Louis Cardinals,4,Arizona D'Backs,3,  
Minnesota Twins,4,Boston Red Sox,1,  
New York Yankees,12,Chicago White Sox,3,  
Milwaukee Brewers,3,Cincinnati Reds,4,  
Texas Rangers,3,Cleveland Indians,5,  
Kansas City Royals,8,Detroit Tigers,2,  
Oakland Athletics,8,Houston Astros,11,  
New York Mets,8,Miami Marlins,0,  
Tampa Bay Rays,2,Pittsburgh Pirates,6,  
Atlanta Braves,4,San Diego Padres,7,  
Philadelphia Phillies,5,Seattle Mariners,4,  
Colorado Rockies,3,San Francisco Giants,5,  
Baltimore Orioles,0,Toronto Blue Jays,4,  
Chicago Cubs,4,Washington Nationals,8,  
Los Angeles Dodgers,6,Los Angeles Angels,2,  
St. Louis Cardinals,10,Arizona D'Backs,4,  
Minnesota Twins,3,Boston Red Sox,6,  
New York Yankees,3,Chicago White Sox,4,  
Milwaukee Brewers,11,Cincinnati Reds,3,  
Texas Rangers,1,Cleveland Indians,5,  
Kansas City Royals,3,Detroit Tigers,7,  
Oakland Athletics,1,Houston Astros,6,  
New York Mets,6,Miami Marlins,3,  
Tampa Bay Rays,0,Pittsburgh Pirates,4,  
Atlanta Braves,0,San Diego Padres,6,  
Baltimore Orioles,2,Toronto Blue Jays,0,  
Chicago Cubs,5,Washington Nationals,4,  
Seattle Mariners,10,Los Angeles Angels,0,  
Colorado Rockies,6,Arizona D'Backs,3,  
Tampa Bay Rays,6,Baltimore Orioles,4,  
Texas Rangers,7,Chicago White Sox,8,  
Chicago Cubs,0,Cincinnati Reds,5,  
New York Yankees,13,Houston Astros,4,  
Minnesota Twins,1,Kansas City Royals,8,  
Miami Marlins,2,Milwaukee Brewers,3,  
Philadelphia Phillies,1,New York Mets,2,  
Atlanta Braves,3,Oakland Athletics,1,  
San Francisco Giants,13,Pittsburgh Pirates,5,  
Los Angeles Dodgers,10,San Diego Padres,4,  
Washington Nationals,1,St. Louis Cardinals,8,  
Boston Red Sox,7,Toronto Blue Jays,4,  
Seattle Mariners,0,Los Angeles Angels,4,  
Colorado Rockies,2,Arizona D'Backs,6,  
Tampa Bay Rays,10,Baltimore Orioles,3,  
Texas Rangers,10,Chicago White Sox,4,  
Chicago Cubs,3,Cincinnati Reds,5,  
Cleveland Indians,4,Detroit Tigers,7,  
Cleveland Indians,4,Detroit Tigers,1,  
New York Yankees,6,Houston Astros,7,  
Minnesota Twins,6,Kansas City Royals,11,  
Minnesota Twins,10,Kansas City Royals,5,  
Miami Marlins,4,Milwaukee Brewers,8,  
Philadelphia Phillies,6,New York Mets,7,  
Atlanta Braves,4,Oakland Athletics,3,  
San Francisco Giants,2,Pittsburgh Pirates,1,  
Los Angeles Dodgers,8,San Diego Padres,0,  
Washington Nationals,1,St. Louis Cardinals,2,  
Boston Red Sox,7,Toronto Blue Jays,1,  
Seattle Mariners,5,Los Angeles Angels,3,  
Colorado Rockies,3,Arizona D'Backs,4,  
Tampa Bay Rays,1,Baltimore Orioles,7,  
Texas Rangers,5,Chicago White Sox,6,  
Chicago Cubs,6,Cincinnati Reds,2,  
Cleveland Indians,11,Detroit Tigers,8,  
New York Yankees,1,Houston Astros,8,  
Minnesota Twins,2,Kansas City Royals,6,  
Miami Marlins,10,Milwaukee Brewers,3,  
Philadelphia Phillies,7,New York Mets,1,  
Atlanta Braves,4,Oakland Athletics,3,  
San Francisco Giants,5,Pittsburgh Pirates,3,  
Los Angeles Dodgers,3,San Diego Padres,5,  
Washington Nationals,7,St. Louis Cardinals,2,  
Boston Red Sox,15,Toronto Blue Jays,1,  
Cincinnati Reds,3,Colorado Rockies,5,  
Baltimore Orioles,1,Milwaukee Brewers,8,  
Los Angeles Angels,5,Minnesota Twins,9,  
Toronto Blue Jays,3,New York Yankees,6,  
Chicago White Sox,7,Oakland Athletics,2,  
Pittsburgh Pirates,0,Philadelphia Phillies,4,  
Kansas City Royals,3,Seattle Mariners,1,  
Miami Marlins,6,St. Louis Cardinals,14,  
Boston Red Sox,7,Texas Rangers,5,  
New York Mets,2,Washington Nationals,3,  
Houston Astros,16,Atlanta Braves,4,  
Tampa Bay Rays,6,Chicago Cubs,5,  
San Diego Padres,1,Cleveland Indians,0,  
Cincinnati Reds,8,Colorado Rockies,1,  
San Francisco Giants,3,Detroit Tigers,5,  
Arizona D'Backs,3,Los Angeles Dodgers,4,  
Baltimore Orioles,2,Milwaukee Brewers,6,  
Los Angeles Angels,4,Minnesota Twins,5,  
Toronto Blue Jays,4,New York Yankees,1,  
Chicago White Sox,6,Oakland Athletics,7,  
Pittsburgh Pirates,3,Philadelphia Phillies,0,  
Kansas City Royals,7,Seattle Mariners,3,  
Miami Marlins,5,St. Louis Cardinals,2,  
Boston Red Sox,11,Texas Rangers,4,  
New York Mets,4,Washington Nationals,11,  
Houston Astros,10,Atlanta Braves,4,  
Tampa Bay Rays,3,Chicago Cubs,7,  
San Diego Padres,6,Cleveland Indians,2,  
Cincinnati Reds,3,Colorado Rockies,5,  
San Francisco Giants,5,Detroit Tigers,4,  
Arizona D'Backs,0,Los Angeles Dodgers,1,  
Baltimore Orioles,0,Milwaukee Brewers,4,  
Los Angeles Angels,2,Minnesota Twins,1,  
Toronto Blue Jays,7,New York Yankees,6,  
Chicago White Sox,4,Oakland Athletics,7,  
Pittsburgh Pirates,5,Philadelphia Phillies,2,  
Kansas City Royals,9,Seattle Mariners,6,  
Miami Marlins,9,St. Louis Cardinals,6,  
Boston Red Sox,2,Texas Rangers,8,  
Milwaukee Brewers,11,Chicago Cubs,2,  
San Diego Padres,2,Cleveland Indians,11,  
Cincinnati Reds,6,Colorado Rockies,3,  
San Francisco Giants,2,Detroit Tigers,6,  
Arizona D'Backs,4,Los Angeles Dodgers,5,  
Baltimore Orioles,4,Minnesota Twins,6,  
Pittsburgh Pirates,6,Philadelphia Phillies,3,  
Oakland Athletics,7,Seattle Mariners,4,  
Miami Marlins,3,St. Louis Cardinals,4,  
Boston Red Sox,1,Tampa Bay Rays,4,  
Houston Astros,4,Toronto Blue Jays,7,  
Atlanta Braves,5,Washington Nationals,2,  
Cincinnati Reds,3,Arizona D'Backs,6,  
Pittsburgh Pirates,1,Chicago Cubs,6,  
Detroit Tigers,2,Cleveland Indians,11,  
Chicago White Sox,4,Colorado Rockies,12,  
Kansas City Royals,1,Los Angeles Dodgers,4,  
Baltimore Orioles,6,Minnesota Twins,9,  
Milwaukee Brewers,9,New York Yankees,4,  
San Diego Padres,4,Philadelphia Phillies,3,  
Oakland Athletics,2,Seattle Mariners,7,  
Miami Marlins,6,San Francisco Giants,1,  
New York Mets,6,St. Louis Cardinals,5,  
Boston Red Sox,8,Tampa Bay Rays,3,  
Los Angeles Angels,0,Texas Rangers,10,  
Houston Astros,12,Toronto Blue Jays,2,  
Atlanta Braves,4,Washington Nationals,5,  
Cincinnati Reds,7,Arizona D'Backs,0,  
Pittsburgh Pirates,4,Chicago Cubs,2,  
Detroit Tigers,0,Cleveland Indians,4,  
Chicago White Sox,5,Colorado Rockies,4,  
Kansas City Royals,4,Los Angeles Dodgers,5,  
Baltimore Orioles,5,Minnesota Twins,1,  
Milwaukee Brewers,3,New York Yankees,5,  
San Diego Padres,2,Philadelphia Phillies,1,  
Oakland Athletics,4,Seattle Mariners,3,  
Miami Marlins,5,San Francisco Giants,4,  
New York Mets,1,St. Louis Cardinals,4,  
Boston Red Sox,0,Tampa Bay Rays,1,  
Los Angeles Angels,2,Texas Rangers,5,  
Houston Astros,2,Toronto Blue Jays,7,  
Atlanta Braves,13,Washington Nationals,0,  
Cincinnati Reds,2,Arizona D'Backs,1,  
Pittsburgh Pirates,14,Chicago Cubs,3,  
Detroit Tigers,5,Cleveland Indians,3,  
Chicago White Sox,0,Colorado Rockies,10,  
Kansas City Royals,2,Los Angeles Dodgers,5,  
Baltimore Orioles,11,Minnesota Twins,5,  
Milwaukee Brewers,5,New York Yankees,3,  
San Diego Padres,1,Philadelphia Phillies,7,  
Oakland Athletics,0,Seattle Mariners,4,  
Miami Marlins,10,San Francisco Giants,8,  
New York Mets,0,St. Louis Cardinals,6,  
Boston Red Sox,3,Tampa Bay Rays,5,  
Los Angeles Angels,3,Texas Rangers,0,  
Houston Astros,19,Toronto Blue Jays,1,  
Atlanta Braves,5,Washington Nationals,10,  
Tampa Bay Rays,2,Los Angeles Angels,1,  
Arizona D'Backs,3,Atlanta Braves,4,  
Chicago Cubs,9,Baltimore Orioles,8,  
New York Yankees,4,Boston Red Sox,5,  
Seattle Mariners,4,Chicago White Sox,2,  
Washington Nationals,5,Cincinnati Reds,0,  
Toronto Blue Jays,7,Detroit Tigers,2,  
Minnesota Twins,5,Houston Astros,10,  
Texas Rangers,5,Kansas City Royals,3,  
Los Angeles Dodgers,6,Miami Marlins,4,  
Philadelphia Phillies,6,Milwaukee Brewers,9,  
Colorado Rockies,2,New York Mets,14,  
Cleveland Indians,0,Oakland Athletics,5,  
St. Louis Cardinals,2,Pittsburgh Pirates,5,  
San Francisco Giants,5,San Diego Padres,4,  
Tampa Bay Rays,6,Los Angeles Angels,3,  
Arizona D'Backs,5,Atlanta Braves,8,  
Chicago Cubs,10,Baltimore Orioles,3,  
New York Yankees,4,Boston Red Sox,1,  
Seattle Mariners,4,Chicago White Sox,3,  
Washington Nationals,10,Cincinnati Reds,7,  
Toronto Blue Jays,1,Detroit Tigers,11,  
Minnesota Twins,4,Houston Astros,2,  
Texas Rangers,1,Kansas City Royals,0,  
Los Angeles Dodgers,7,Miami Marlins,1,  
Philadelphia Phillies,2,Milwaukee Brewers,3,  
Colorado Rockies,3,New York Mets,9,  
Cleveland Indians,3,Oakland Athletics,5,  
St. Louis Cardinals,4,Pittsburgh Pirates,0,  
San Francisco Giants,3,San Diego Padres,5,  
Tampa Bay Rays,3,Los Angeles Angels,4,  
Arizona D'Backs,1,Atlanta Braves,7,  
Chicago Cubs,8,Baltimore Orioles,0,  
New York Yankees,3,Boston Red Sox,0,  
New York Yankees,0,Boston Red Sox,3,  
Seattle Mariners,7,Chicago White Sox,6,  
Washington Nationals,14,Cincinnati Reds,4,  
Toronto Blue Jays,5,Detroit Tigers,6,  
Minnesota Twins,3,Houston Astros,5,  
Texas Rangers,3,Kansas City Royals,4,  
Los Angeles Dodgers,3,Miami Marlins,2,  
Philadelphia Phillies,5,Milwaukee Brewers,2,  
Colorado Rockies,13,New York Mets,4,  
Cleveland Indians,3,Oakland Athletics,7,  
St. Louis Cardinals,3,Pittsburgh Pirates,4,  
San Francisco Giants,1,San Diego Padres,7,  
Chicago Cubs,4,Atlanta Braves,3,  
Texas Rangers,1,Baltimore Orioles,3,  
Toronto Blue Jays,4,Boston Red Sox,3,  
Washington Nationals,6,Cincinnati Reds,1,  
San Diego Padres,6,Colorado Rockies,9,  
Seattle Mariners,9,Houston Astros,7,  
Detroit Tigers,10,Kansas City Royals,2,  
Philadelphia Phillies,5,Miami Marlins,6,  
New York Yankees,2,Minnesota Twins,4,  
St. Louis Cardinals,6,New York Mets,3,  
Tampa Bay Rays,3,Oakland Athletics,2,  
Milwaukee Brewers,2,Pittsburgh Pirates,4,  
Cleveland Indians,5,San Francisco Giants,3,  
Washington Nationals,4,Los Angeles Angels,3,  
Chicago Cubs,5,Atlanta Braves,1,  
Texas Rangers,1,Baltimore Orioles,12,  
Toronto Blue Jays,4,Boston Red Sox,5,  
Los Angeles Dodgers,1,Chicago White Sox,0,  
Arizona D'Backs,11,Cincinnati Reds,2,  
San Diego Padres,7,Colorado Rockies,9,  
Seattle Mariners,2,Houston Astros,6,  
Detroit Tigers,9,Kansas City Royals,3,  
Philadelphia Phillies,5,Miami Marlins,2,  
New York Yankees,6,Minnesota Twins,3,  
St. Louis Cardinals,5,New York Mets,0,  
Tampa Bay Rays,4,Oakland Athletics,3,  
Milwaukee Brewers,3,Pittsburgh Pirates,4,  
Cleveland Indians,1,San Francisco Giants,2,  
Washington Nationals,0,Los Angeles Angels,7,  
Chicago Cubs,8,Atlanta Braves,2,  
Texas Rangers,2,Baltimore Orioles,10,  
Toronto Blue Jays,1,Boston Red Sox,5,  
Los Angeles Dodgers,9,Chicago White Sox,1,  
Arizona D'Backs,3,Cincinnati Reds,4,  
San Diego Padres,4,Colorado Rockies,18,  
Seattle Mariners,4,Houston Astros,1,  
Detroit Tigers,3,Kansas City Royals,4,  
Philadelphia Phillies,10,Miami Marlins,3,  
New York Yankees,1,Minnesota Twins,6,  
St. Louis Cardinals,3,New York Mets,7,  
Tampa Bay Rays,2,Oakland Athletics,7,  
Milwaukee Brewers,2,Pittsburgh Pirates,3,  
Cleveland Indians,4,San Francisco Giants,5,  
Texas Rangers,7,Baltimore Orioles,9,  
Toronto Blue Jays,8,Boston Red Sox,6,  
Arizona D'Backs,12,Cincinnati Reds,2,  
Detroit Tigers,4,Kansas City Royals,16,  
Atlanta Braves,6,Los Angeles Dodgers,3,  
St. Louis Cardinals,2,New York Mets,3,  
Milwaukee Brewers,2,Pittsburgh Pirates,4,  
New York Yankees,4,Seattle Mariners,1,  
San Diego Padres,5,San Francisco Giants,2,  
Boston Red Sox,6,Los Angeles Angels,2,  
Washington Nationals,5,Arizona D'Backs,6,  
Houston Astros,8,Baltimore Orioles,7,  
St. Louis Cardinals,11,Chicago Cubs,4,  
Miami Marlins,3,Cincinnati Reds,1,  
Toronto Blue Jays,3,Cleveland Indians,13,  
Pittsburgh Pirates,13,Colorado Rockies,5,  
Chicago White Sox,6,Kansas City Royals,7,  
Atlanta Braves,12,Los Angeles Dodgers,3,  
Detroit Tigers,6,Minnesota Twins,3,  
Oakland Athletics,5,New York Mets,7,  
Milwaukee Brewers,1,Philadelphia Phillies,6,  
New York Yankees,5,Seattle Mariners,1,  
San Diego Padres,12,San Francisco Giants,9,  
Texas Rangers,4,Tampa Bay Rays,3,  
Boston Red Sox,3,Los Angeles Angels,7,  
Washington Nationals,4,Arizona D'Backs,3,  
Houston Astros,8,Baltimore Orioles,4,  
St. Louis Cardinals,2,Chicago Cubs,3,  
Miami Marlins,5,Cincinnati Reds,4,  
Toronto Blue Jays,1,Cleveland Indians,2,  
Pittsburgh Pirates,3,Colorado Rockies,7,  
Chicago White Sox,2,Kansas City Royals,7,  
Atlanta Braves,2,Los Angeles Dodgers,6,  
Detroit Tigers,5,Minnesota Twins,6,  
Oakland Athletics,5,New York Mets,6,  
Milwaukee Brewers,9,Philadelphia Phillies,8,  
New York Yankees,5,Seattle Mariners,6,  
San Diego Padres,4,San Francisco Giants,5,  
Texas Rangers,4,Tampa Bay Rays,3,  
Boston Red Sox,2,Los Angeles Angels,3,  
Washington Nationals,6,Arizona D'Backs,2,  
Houston Astros,7,Baltimore Orioles,9,  
St. Louis Cardinals,3,Chicago Cubs,5,  
Miami Marlins,3,Cincinnati Reds,6,  
Toronto Blue Jays,1,Cleveland Indians,8,  
Pittsburgh Pirates,3,Colorado Rockies,13,  
Chicago White Sox,4,Kansas City Royals,5,  
Atlanta Braves,4,Los Angeles Dodgers,5,  
Detroit Tigers,9,Minnesota Twins,6,  
Oakland Athletics,3,New York Mets,2,  
Milwaukee Brewers,3,Philadelphia Phillies,6,  
New York Yankees,6,Seattle Mariners,4,  
San Diego Padres,5,San Francisco Giants,2,  
Texas Rangers,6,Tampa Bay Rays,5,  
Atlanta Braves,2,Arizona D'Backs,10,  
Chicago White Sox,3,Chicago Cubs,1,  
Cincinnati Reds,2,Cleveland Indians,6,  
Kansas City Royals,5,Detroit Tigers,3,  
Minnesota Twins,4,Los Angeles Dodgers,6,  
Houston Astros,13,Philadelphia Phillies,4,  
New York Mets,5,San Diego Padres,3,  
Boston Red Sox,0,Seattle Mariners,4,  
Pittsburgh Pirates,10,San Francisco Giants,3,  
Colorado Rockies,2,St. Louis Cardinals,8,  
Baltimore Orioles,5,Tampa Bay Rays,0,  
Miami Marlins,4,Texas Rangers,0,  
Oakland Athletics,2,Toronto Blue Jays,4,  
Atlanta Braves,8,Arizona D'Backs,3,  
Chicago White Sox,2,Chicago Cubs,7,  
Los Angeles Angels,7,Cleveland Indians,11,  
Kansas City Royals,3,Detroit Tigers,1,  
Minnesota Twins,2,Los Angeles Dodgers,6,  
Cincinnati Reds,2,New York Yankees,4,  
Houston Astros,5,Philadelphia Phillies,0,  
New York Mets,6,San Diego Padres,5,  
Boston Red Sox,5,Seattle Mariners,6,  
Pittsburgh Pirates,3,San Francisco Giants,11,  
Colorado Rockies,2,St. Louis Cardinals,3,  
Baltimore Orioles,4,Tampa Bay Rays,5,  
Miami Marlins,4,Texas Rangers,10,  
Oakland Athletics,1,Toronto Blue Jays,4,  
Milwaukee Brewers,8,Washington Nationals,0,  
Atlanta Braves,3,Arizona D'Backs,10,  
Chicago Cubs,8,Chicago White Sox,3,  
Los Angeles Angels,4,Cleveland Indians,10,  
Kansas City Royals,16,Detroit Tigers,2,  
Minnesota Twins,5,Los Angeles Dodgers,6,  
Cincinnati Reds,5,New York Yankees,9,  
Houston Astros,0,Philadelphia Phillies,9,  
New York Mets,3,San Diego Padres,6,  
Boston Red Sox,4,Seattle Mariners,0,  
Pittsburgh Pirates,1,San Francisco Giants,2,  
Colorado Rockies,5,St. Louis Cardinals,10,  
Baltimore Orioles,1,Tampa Bay Rays,5,  
Miami Marlins,22,Texas Rangers,10,  
Oakland Athletics,2,Toronto Blue Jays,3,  
Milwaukee Brewers,5,Washington Nationals,8,  
Chicago Cubs,6,Chicago White Sox,3,  
Los Angeles Angels,1,Cleveland Indians,2,  
Cincinnati Reds,1,Miami Marlins,4,  
Tampa Bay Rays,5,New York Yankees,6,  
New York Mets,5,San Diego Padres,7,  
Arizona D'Backs,4,St. Louis Cardinals,0,  
Oakland Athletics,4,Toronto Blue Jays,8,  
Milwaukee Brewers,2,Washington Nationals,15,  
Kansas City Royals,4,Boston Red Sox,2,  
Cleveland Indians,9,Chicago White Sox,3,  
Houston Astros,6,Detroit Tigers,5,  
San Francisco Giants,4,Los Angeles Dodgers,6,  
Cincinnati Reds,4,Miami Marlins,7,  
Chicago Cubs,1,Milwaukee Brewers,2,  
Tampa Bay Rays,1,New York Yankees,6,  
Minnesota Twins,6,Oakland Athletics,3,  
Atlanta Braves,3,Philadelphia Phillies,10,  
Pittsburgh Pirates,2,San Diego Padres,3,  
New York Mets,7,Seattle Mariners,5,  
Arizona D'Backs,0,St. Louis Cardinals,1,  
Baltimore Orioles,2,Texas Rangers,8,  
Los Angeles Angels,7,Toronto Blue Jays,2,  
Kansas City Royals,8,Boston Red Sox,9,  
Cleveland Indians,5,Chicago White Sox,4,  
Houston Astros,3,Detroit Tigers,5,  
San Francisco Giants,1,Los Angeles Dodgers,2,  
Cincinnati Reds,3,Miami Marlins,7,  
Chicago Cubs,2,Milwaukee Brewers,1,  
Tampa Bay Rays,4,New York Yankees,5,  
Minnesota Twins,4,Oakland Athletics,5,  
Atlanta Braves,3,Philadelphia Phillies,4,  
Pittsburgh Pirates,2,San Diego Padres,4,  
New York Mets,2,Seattle Mariners,3,  
Arizona D'Backs,7,St. Louis Cardinals,1,  
Baltimore Orioles,4,Texas Rangers,0,  
Los Angeles Angels,6,Toronto Blue Jays,5,  
Colorado Rockies,4,Washington Nationals,2,  
Kansas City Royals,5,Boston Red Sox,3,  
Cleveland Indians,1,Chicago White Sox,3,  
Houston Astros,1,Detroit Tigers,13,  
San Francisco Giants,2,Los Angeles Dodgers,3,  
Cincinnati Reds,6,Miami Marlins,4,  
Chicago Cubs,4,Milwaukee Brewers,2,  
Tampa Bay Rays,5,New York Yankees,3,  
Minnesota Twins,5,Oakland Athletics,6,  
Atlanta Braves,1,Philadelphia Phillies,2,  
Pittsburgh Pirates,7,San Diego Padres,1,  
New York Mets,1,Seattle Mariners,9,  
Arizona D'Backs,2,St. Louis Cardinals,3,  
Baltimore Orioles,10,Texas Rangers,6,  
Los Angeles Angels,10,Toronto Blue Jays,11,  
Colorado Rockies,10,Washington Nationals,6,  
Colorado Rockies,1,Washington Nationals,3,  
Kansas City Royals,1,Baltimore Orioles,2,  
Cleveland Indians,2,Boston Red Sox,6,  
Toronto Blue Jays,6,Chicago White Sox,7,  
Tampa Bay Rays,7,Houston Astros,14,  
Washington Nationals,1,Miami Marlins,0,  
Detroit Tigers,3,New York Yankees,7,  
San Francisco Giants,5,Oakland Athletics,8,  
Atlanta Braves,6,Philadelphia Phillies,7,  
Seattle Mariners,6,Texas Rangers,4,  
Philadelphia Phillies,1,Los Angeles Angels,7,  
Los Angeles Dodgers,3,Atlanta Braves,2,  
Kansas City Royals,2,Baltimore Orioles,7,  
Cleveland Indians,10,Boston Red Sox,12,  
Toronto Blue Jays,8,Chicago White Sox,4,  
Arizona D'Backs,4,Chicago Cubs,16,  
New York Mets,4,Colorado Rockies,5,  
Tampa Bay Rays,6,Houston Astros,4,  
Washington Nationals,6,Miami Marlins,7,  
St. Louis Cardinals,2,Milwaukee Brewers,3,  
Detroit Tigers,4,New York Yankees,3,  
San Francisco Giants,10,Oakland Athletics,4,  
Cincinnati Reds,9,Pittsburgh Pirates,1,  
Minnesota Twins,0,San Diego Padres,3,  
Seattle Mariners,8,Texas Rangers,7,  
Philadelphia Phillies,0,Los Angeles Angels,7,  
Los Angeles Dodgers,3,Atlanta Braves,5,  
Kansas City Royals,0,Baltimore Orioles,6,  
Toronto Blue Jays,5,Chicago White Sox,1,  
Arizona D'Backs,3,Chicago Cubs,0,  
New York Mets,10,Colorado Rockies,5,  
Tampa Bay Rays,3,Houston Astros,0,  
Washington Nationals,0,Miami Marlins,7,  
St. Louis Cardinals,5,Milwaukee Brewers,4,  
Detroit Tigers,2,New York Yankees,0,  
Cincinnati Reds,5,Pittsburgh Pirates,2,  
Minnesota Twins,5,San Diego Padres,2,  
Oakland Athletics,6,San Francisco Giants,1,  
Seattle Mariners,1,Texas Rangers,5,  
Philadelphia Phillies,4,Los Angeles Angels,5,  
Los Angeles Dodgers,7,Atlanta Braves,4,  
Detroit Tigers,7,Baltimore Orioles,5,  
Chicago White Sox,5,Boston Red Sox,9,  
Arizona D'Backs,10,Chicago Cubs,8,  
New York Yankees,1,Cleveland Indians,5,  
New York Mets,4,Colorado Rockies,5,  
Tampa Bay Rays,5,Houston Astros,3,  
Seattle Mariners,4,Kansas City Royals,6,  
St. Louis Cardinals,1,Milwaukee Brewers,2,  
Texas Rangers,4,Minnesota Twins,1,  
Cincinnati Reds,0,Pittsburgh Pirates,6,  
Oakland Athletics,2,San Francisco Giants,11,  
Oakland Athletics,6,Los Angeles Angels,8,  
Miami Marlins,3,Atlanta Braves,5,  
Detroit Tigers,5,Baltimore Orioles,2,  
Chicago White Sox,2,Boston Red Sox,3,  
Washington Nationals,4,Chicago Cubs,2,  
St. Louis Cardinals,2,Cincinnati Reds,3,  
New York Yankees,2,Cleveland Indians,7,  
Philadelphia Phillies,3,Colorado Rockies,4,  
Toronto Blue Jays,7,Houston Astros,16,  
Seattle Mariners,5,Kansas City Royals,2,  
Texas Rangers,4,Minnesota Twins,8,  
Los Angeles Dodgers,6,New York Mets,0,  
San Diego Padres,6,Pittsburgh Pirates,10,  
Arizona D'Backs,2,San Francisco Giants,1,  
Milwaukee Brewers,2,Tampa Bay Rays,0,  
Oakland Athletics,5,Los Angeles Angels,0,  
Miami Marlins,2,Atlanta Braves,7,  
Detroit Tigers,2,Baltimore Orioles,5,  
Chicago White Sox,1,Boston Red Sox,4,  
Washington Nationals,4,Chicago Cubs,7,  
St. Louis Cardinals,4,Cincinnati Reds,1,  
New York Yankees,2,Cleveland Indians,1,  
Philadelphia Phillies,5,Colorado Rockies,8,  
Toronto Blue Jays,4,Houston Astros,3,  
Texas Rangers,4,Minnesota Twins,1,  
Los Angeles Dodgers,7,New York Mets,4,  
San Diego Padres,5,Pittsburgh Pirates,2,  
Arizona D'Backs,4,San Francisco Giants,5,  
Milwaukee Brewers,3,Tampa Bay Rays,0,  
Oakland Athletics,11,Los Angeles Angels,10,  
Miami Marlins,4,Atlanta Braves,1,  
Detroit Tigers,3,Baltimore Orioles,12,  
Chicago White Sox,3,Boston Red Sox,6,  
Washington Nationals,9,Chicago Cubs,4,  
St. Louis Cardinals,13,Cincinnati Reds,4,  
New York Yankees,8,Cleveland Indians,1,  
Philadelphia Phillies,3,Colorado Rockies,2,  
Toronto Blue Jays,6,Houston Astros,7,  
Seattle Mariners,8,Kansas City Royals,7,  
Seattle Mariners,1,Kansas City Royals,9,  
Texas Rangers,5,Minnesota Twins,6,  
Los Angeles Dodgers,8,New York Mets,0,  
San Diego Padres,4,Pittsburgh Pirates,5,  
Arizona D'Backs,3,San Francisco Giants,6,  
Milwaukee Brewers,1,Tampa Bay Rays,2,  
Baltimore Orioles,6,Los Angeles Angels,2,  
San Diego Padres,3,Cincinnati Reds,11,  
St. Louis Cardinals,11,Kansas City Royals,3,  
Milwaukee Brewers,4,Minnesota Twins,5,  
Detroit Tigers,0,Pittsburgh Pirates,3,  
Chicago Cubs,5,San Francisco Giants,3,  
Miami Marlins,2,Washington Nationals,3,  
Baltimore Orioles,2,Los Angeles Angels,3,  
Los Angeles Dodgers,3,Arizona D'Backs,6,  
Philadelphia Phillies,5,Atlanta Braves,2,  
Houston Astros,5,Chicago White Sox,8,  
San Diego Padres,7,Cincinnati Reds,3,  
Colorado Rockies,1,Cleveland Indians,4,  
St. Louis Cardinals,10,Kansas City Royals,3,  
Milwaukee Brewers,4,Minnesota Twins,11,  
Texas Rangers,4,New York Mets,5,  
Seattle Mariners,7,Oakland Athletics,6,  
Detroit Tigers,3,Pittsburgh Pirates,6,  
Chicago Cubs,3,San Francisco Giants,6,  
Boston Red Sox,2,Tampa Bay Rays,0,  
New York Yankees,2,Toronto Blue Jays,4,  
Miami Marlins,7,Washington Nationals,3,  
Baltimore Orioles,1,Los Angeles Angels,5,  
Los Angeles Dodgers,3,Arizona D'Backs,2,  
Philadelphia Phillies,3,Atlanta Braves,2,  
Houston Astros,1,Chicago White Sox,7,  
San Diego Padres,3,Cincinnati Reds,8,  
Colorado Rockies,3,Cleveland Indians,2,  
Pittsburgh Pirates,0,Detroit Tigers,10,  
Minnesota Twins,4,Milwaukee Brewers,0,  
Texas Rangers,5,New York Mets,1,  
Seattle Mariners,6,Oakland Athletics,3,  
Chicago Cubs,1,San Francisco Giants,3,  
Kansas City Royals,5,St. Louis Cardinals,8,  
Boston Red Sox,8,Tampa Bay Rays,2,  
New York Yankees,11,Toronto Blue Jays,5,  
Miami Marlins,1,Washington Nationals,10,  
Los Angeles Dodgers,8,Arizona D'Backs,6,  
Houston Astros,2,Chicago White Sox,3,  
San Diego Padres,3,Cincinnati Reds,10,  
Pittsburgh Pirates,7,Detroit Tigers,5,  
Minnesota Twins,7,Milwaukee Brewers,2,  
Baltimore Orioles,7,Oakland Athletics,2,  
New York Mets,10,Philadelphia Phillies,0,  
